iter	MultiClass
369	1.101106723
370	1.101079848
371	1.101007518
372	1.100922107
373	1.100871195
374	1.100808989
375	1.100674702
376	1.100630831
377	1.10056757
378	1.100497058
379	1.100414744
380	1.100284478
381	1.100271333
382	1.100244859
383	1.100190721
384	1.100166151
385	1.100055251
386	1.100011346
387	1.099917236
388	1.099892313
389	1.099791428
390	1.099752603
391	1.099739814
392	1.099697688
393	1.09968235
394	1.099676435
395	1.099616388
396	1.099571401
397	1.099498902
398	1.099476256
399	1.099426165
400	1.099323283
401	1.099287013
402	1.099255058
403	1.099172301
404	1.099100116
405	1.099092494
406	1.099028583
407	1.099011238
408	1.098979196
409	1.098874925
410	1.098802883
411	1.09876787
412	1.098740921
413	1.098733304
414	1.098655602
415	1.098611397
416	1.098520687
417	1.09844555
418	1.098408819
419	1.098349334
420	1.098343039
421	1.09825935
422	1.098251265
423	1.098196078
424	1.098132916
425	1.098069872
426	1.098052656
427	1.097959043
428	1.097903962
429	1.097820778
430	1.097815437
431	1.097780189
432	1.097758784
433	1.097746918
434	1.097730728
435	1.097702562
436	1.097675194
437	1.097593083
438	1.097552354
439	1.097543852
440	1.097456013
441	1.097452971
442	1.097403739
443	1.097333338
444	1.097307205
445	1.097245744
446	1.097212077
447	1.097179313
448	1.097130981
449	1.097091366
450	1.097072296
451	1.097017091
452	1.096929927
453	1.0969119
454	1.096906699
455	1.096858346
456	1.096800045
457	1.096791335
458	1.096770009
459	1.096734643
460	1.096674685
461	1.09661286
462	1.096602454
463	1.096560058
464	1.096517209
465	1.096488385
466	1.096444387
467	1.096393572
468	1.096365596
469	1.096271361
470	1.09625166
471	1.096203456
472	1.096180256
473	1.096088269
474	1.096063857
475	1.096046324
476	1.095986264
477	1.095946357
478	1.095930571
479	1.095912586
480	1.095903591
481	1.095864756
482	1.095853702
483	1.095803693
484	1.095791998
485	1.095776214
486	1.095736242
487	1.095727598
488	1.095676286
489	1.095666242
490	1.095612109
491	1.095579416
492	1.095572058
493	1.095541171
494	1.095534006
495	1.095527864
496	1.095503663
497	1.095477865
498	1.095462326
499	1.095404504
500	1.095381829
501	1.095326076
502	1.095321149
503	1.095316618
504	1.095248087
505	1.095187889
506	1.095181324
507	1.095142857
508	1.095115207
509	1.095093651
510	1.095078596
511	1.094988639
512	1.094939522
513	1.094899061
514	1.09489242
515	1.094832985
516	1.094772394
517	1.094719296
518	1.094657698
519	1.094622148
520	1.094564082
521	1.09453335
522	1.094503604
523	1.094458502
524	1.094452238
525	1.094442294
526	1.094432316
527	1.094381675
528	1.094337307
529	1.094294674
530	1.094229526
531	1.094158498
532	1.094146304
533	1.094129601
534	1.094100525
535	1.094071526
536	1.094071123
537	1.094046115
538	1.094013956
539	1.093995045
540	1.093952492
541	1.093945602
542	1.09392925
543	1.093895989
544	1.093843468
545	1.093829593
546	1.093773965
547	1.093767666
548	1.093724283
549	1.093715346
550	1.093700826
551	1.093695633
552	1.093658081
553	1.093651082
554	1.093590517
555	1.093554386
556	1.093535497
557	1.093526536
558	1.09345481
559	1.09344221
560	1.093402902
561	1.093362991
562	1.093354726
563	1.093352979
564	1.093307622
565	1.093284629
566	1.093274969
567	1.093262923
568	1.093254001
569	1.093207458
570	1.093204883
571	1.093197693
572	1.093186519
573	1.093177058
574	1.09314954
575	1.093143094
576	1.093130017
577	1.093075948
578	1.093073101
579	1.093064036
580	1.093039947
581	1.093032025
582	1.093017824
583	1.092936134
584	1.092923009
585	1.092912842
586	1.092905753
587	1.092861699
588	1.092850667
589	1.092821168
590	1.092818888
591	1.092806482
592	1.09278993
593	1.092767401
594	1.092727759
595	1.092708984
596	1.092702075
597	1.092695995
598	1.092635592
599	1.0925924
600	1.092581923
601	1.092562757
602	1.092505669
603	1.092487556
604	1.092478665
605	1.092451404
606	1.09244544
607	1.09242371
608	1.092415929
609	1.092400909
610	1.092356955
611	1.092354345
612	1.092340632
613	1.092318557
614	1.092276592
615	1.092215696
616	1.092205694
617	1.09219973
618	1.092198876
619	1.092187082
620	1.092161166
621	1.092127616
622	1.092119022
623	1.092095853
624	1.092091543
625	1.09206711
626	1.092037986
627	1.092027476
628	1.092016078
629	1.091986484
630	1.091986495
631	1.091981505
632	1.091964075
633	1.091932686
634	1.091912373
635	1.091902747
636	1.09187866
637	1.09186873
638	1.0918614
639	1.091844678
640	1.091806645
641	1.091773373
642	1.091758776
643	1.091742696
644	1.091706525
645	1.09169613
646	1.09168866
647	1.091638197
648	1.091611663
649	1.091599625
650	1.091533372
651	1.091524913
652	1.091516056
653	1.091499008
654	1.091493401
655	1.091482242
656	1.091451974
657	1.091442666
658	1.091430602
659	1.091424579
660	1.09142114
661	1.091412699
662	1.091403118
663	1.091385528
664	1.091370424
665	1.091367128
666	1.091339322
667	1.091337977
668	1.091317672
669	1.091299418
670	1.091294936
671	1.091291818
672	1.091281272
673	1.091259059
674	1.091245285
675	1.091229785
676	1.09122051
677	1.091184444
678	1.091165671
679	1.091152273
680	1.091138785
681	1.091133965
682	1.091128726
683	1.091099666
684	1.091096291
685	1.091095802
686	1.091076583
687	1.091020057
688	1.0910172
689	1.091014156
690	1.090995813
691	1.090984055
692	1.090982361
693	1.09097294
694	1.090967225
695	1.090927323
696	1.09089381
697	1.090870718
698	1.090854505
699	1.09085198
700	1.090836406
701	1.09079601
702	1.090783791
703	1.090764881
704	1.090717608
705	1.090709592
706	1.090701356
707	1.090680689
708	1.090590686
709	1.090585723
710	1.090579088
711	1.090579827
712	1.090576828
713	1.090566815
714	1.090566113
715	1.090558814
716	1.090544575
717	1.09051706
718	1.090512878
719	1.090454581
720	1.090447391
721	1.090443837
722	1.090441462
723	1.090441272
724	1.090416194
725	1.090399006
726	1.090396577
727	1.090352214
728	1.090328953
729	1.090307348
730	1.090287003
731	1.090283818
732	1.090269148
733	1.090267052
734	1.090267767
735	1.09026555
736	1.090262292
737	1.090209093
738	1.090191281
739	1.090188263
740	1.09018276
741	1.090178873
742	1.090175877
743	1.090161084
744	1.090157971
745	1.090127252
746	1.090112909
747	1.090102846
748	1.090096376
749	1.090088702
750	1.090073297
751	1.090072557
752	1.090072421
753	1.090055727
754	1.090051523
755	1.090054107
756	1.090001735
757	1.08999148
758	1.089988197
759	1.089971529
760	1.089938997
761	1.089932639
762	1.089894149
763	1.089879814
764	1.089874079
765	1.089857635
766	1.089857015
767	1.089838036
768	1.08979597
769	1.089795685
770	1.089775224
771	1.089770035
772	1.089763782
773	1.089762053
774	1.089740132
775	1.089715614
776	1.0897112
777	1.089706999
778	1.089669048
779	1.089655003
780	1.089653679
781	1.08964359
782	1.089625985
783	1.089624093
784	1.08962171
785	1.089619496
786	1.089615477
787	1.089611009
788	1.089607523
789	1.089588291
790	1.089586694
791	1.089580211
792	1.089553629
793	1.089547983
794	1.089518226
795	1.089514678
796	1.08949368
797	1.089482274
798	1.089459186
799	1.089459787
800	1.08944409
801	1.089441133
802	1.089420431
803	1.089395925
804	1.089394336
805	1.089380918
806	1.089378816
807	1.089372614
808	1.089340251
809	1.089315392
810	1.089305246
811	1.089298953
812	1.089272588
813	1.0892724
814	1.089269926
815	1.089264113
816	1.089262648
817	1.089258142
818	1.08920966
819	1.089205129
820	1.089197834
821	1.089178658
822	1.089160347
823	1.089156634
824	1.089149867
825	1.08913484
826	1.089123428
827	1.089116974
828	1.089112373
829	1.089100368
830	1.089084391
831	1.089084641
832	1.089084618
833	1.08907414
834	1.089053326
835	1.089051613
836	1.089039703
837	1.08902997
838	1.089031638
839	1.088988978
840	1.088951165
841	1.088947326
842	1.088941305
843	1.088943319
844	1.088942005
845	1.088940951
846	1.088933226
847	1.088909508
848	1.088901364
849	1.088900452
850	1.088875102
851	1.088877296
852	1.088877743
853	1.088837964
854	1.088838627
855	1.088824888
856	1.088816246
857	1.088816567
858	1.088808188
859	1.088801487
860	1.088798235
861	1.088752631
862	1.088713023
863	1.08870708
864	1.088691852
865	1.088675519
866	1.088662533
867	1.088663411
868	1.088658613
869	1.088650587
870	1.088651791
871	1.088642773
872	1.088634054
873	1.088628334
874	1.088613063
875	1.088613465
876	1.088613307
877	1.088611599
878	1.088590994
879	1.088582792
880	1.088574927
881	1.0885739
882	1.088528616
883	1.088521112
884	1.088506196
885	1.088482636
886	1.088478354
887	1.088475203
888	1.088453367
889	1.088450492
890	1.088449079
891	1.088448448
892	1.088439238
893	1.088439646
894	1.08840631
895	1.088397623
896	1.088396902
897	1.088391804
898	1.088368231
899	1.088368258
900	1.088356259
901	1.088348932
902	1.088343896
903	1.088335773
904	1.088326322
905	1.08831891
906	1.088315074
907	1.088304255
908	1.088295732
909	1.088292631
910	1.088292475
911	1.088285843
912	1.088270719
913	1.088268698
914	1.088257909
915	1.088246871
916	1.0882435
917	1.08823867
918	1.08823416
919	1.088201859
920	1.088173562
921	1.088171363
922	1.08816872
923	1.08816929
924	1.088163203
925	1.088162124
926	1.088156328
927	1.088154838
928	1.088152796
929	1.088151515
930	1.08814917
931	1.088138892
932	1.088136064
933	1.08812455
934	1.088114591
935	1.088110821
936	1.088105676
937	1.088103257
938	1.088100694
939	1.088083117
940	1.088059456
941	1.088058737
942	1.088050864
943	1.088046395
944	1.088023371
945	1.088018997
946	1.088016565
947	1.088013636
948	1.088012497
949	1.088010358
950	1.08800547
951	1.088001989
952	1.087995375
953	1.087995815
954	1.088000116
955	1.087997136
956	1.087998725
957	1.087955725
958	1.087956313
959	1.087953948
960	1.087953853
961	1.087928788
962	1.087915509
963	1.087916243
964	1.087913886
965	1.087911571
966	1.087907847
967	1.087907107
968	1.087905877
969	1.087886267
970	1.087871004
971	1.087868829
972	1.087815825
973	1.087806753
974	1.087801448
975	1.087787099
976	1.087785914
977	1.087785016
978	1.087782749
979	1.087758806
980	1.087759373
981	1.087722263
982	1.087711911
983	1.087699
984	1.087650787
985	1.087639451
986	1.087638531
987	1.087626589
988	1.087625211
989	1.087598085
990	1.087597321
991	1.087586435
992	1.087585338
993	1.08757864
994	1.087577825
995	1.087575699
996	1.087549569
997	1.087546552
998	1.087547462
999	1.087536389
1000	1.087535715
1001	1.087535811
1002	1.087531929
1003	1.08752737
1004	1.087526148
1005	1.08752403
1006	1.087497931
1007	1.087460332
1008	1.087457996
1009	1.087457256
1010	1.087453054
1011	1.087449726
1012	1.087388776
1013	1.087379821
1014	1.087373772
1015	1.087338032
1016	1.087334379
1017	1.087318246
1018	1.087314846
1019	1.087293298
1020	1.087292027
1021	1.087288062
1022	1.087266136
1023	1.087250593
1024	1.087206384
1025	1.087191301
1026	1.087195919
1027	1.087197582
1028	1.08719142
1029	1.087192591
1030	1.087168534
1031	1.087153443
1032	1.08713805
1033	1.087133905
1034	1.087124163
1035	1.087120223
1036	1.087119929
1037	1.087109006
1038	1.087097889
1039	1.087093974
1040	1.087092125
1041	1.087090329
1042	1.087090294
1043	1.087087308
1044	1.087086589
1045	1.087084548
1046	1.087080532
1047	1.087039173
1048	1.087028502
1049	1.08702957
1050	1.087025085
1051	1.087028991
1052	1.087026035
1053	1.087023879
1054	1.086991089
1055	1.086982014
1056	1.086975815
1057	1.086970441
1058	1.086963142
1059	1.086930466
1060	1.086927068
1061	1.086921699
1062	1.086917356
1063	1.08691825
1064	1.086907191
1065	1.086904767
1066	1.086886815
1067	1.086887129
1068	1.086873786
1069	1.086851804
1070	1.086845445
1071	1.086841691
1072	1.086828693
1073	1.086797772
1074	1.086797818
1075	1.08679278
1076	1.086777915
1077	1.086771295
1078	1.086768811
1079	1.086754618
1080	1.086750855
1081	1.086747057
1082	1.086746496
1083	1.086734862
1084	1.08671224
1085	1.086711823
1086	1.086712036
1087	1.086708685
1088	1.08670665
1089	1.086706201
1090	1.086705189
1091	1.086691957
1092	1.086687722
1093	1.086678387
1094	1.086679543
1095	1.086673713
1096	1.086673539
1097	1.086662053
1098	1.086663682
1099	1.08665936
1100	1.08661847
1101	1.086616426
1102	1.086613751
1103	1.086609752
1104	1.086603264
1105	1.086601404
1106	1.086584481
1107	1.086568487
1108	1.086557065
1109	1.0865587
1110	1.086554774
1111	1.086546785
1112	1.086533197
1113	1.086511075
1114	1.086510852
1115	1.086508955
1116	1.086505239
1117	1.08649923
1118	1.086490112
1119	1.086491458
1120	1.08648471
1121	1.086482376
1122	1.08646191
1123	1.08645603
1124	1.086457445
1125	1.08645238
1126	1.086436331
1127	1.086430439
1128	1.086426357
1129	1.086425672
1130	1.086425251
1131	1.086420259
1132	1.086421155
1133	1.086410954
1134	1.086404313
1135	1.086405025
1136	1.086357929
1137	1.086348181
1138	1.086344803
1139	1.086343481
1140	1.086342335
1141	1.086350529
1142	1.086349872
1143	1.086345917
1144	1.086337966
1145	1.086330401
1146	1.086327291
1147	1.086335901
1148	1.086335548
1149	1.086289905
1150	1.086285359
1151	1.086281902
1152	1.086277169
1153	1.086263872
1154	1.086265215
1155	1.086251687
1156	1.086247249
1157	1.086245195
1158	1.086235509
1159	1.086234236
1160	1.086231822
1161	1.086233839
1162	1.086222113
1163	1.086219539
1164	1.086199523
1165	1.086196052
1166	1.086193656
1167	1.086190947
1168	1.086190104
1169	1.086188619
1170	1.08615933
1171	1.086153766
1172	1.086136331
1173	1.086128703
1174	1.086123839
1175	1.086120615
1176	1.086120499
1177	1.086106613
1178	1.086100596
1179	1.086098686
1180	1.086101636
1181	1.086084582
1182	1.086056466
1183	1.086052597
1184	1.086038655
1185	1.0860156
1186	1.086004044
1187	1.086005175
1188	1.086003441
1189	1.086001126
1190	1.085998811
1191	1.085990909
1192	1.085981842
1193	1.085978672
1194	1.085976359
1195	1.0859658
1196	1.085961856
1197	1.085955954
1198	1.085954817
1199	1.085940676
1200	1.08592445
1201	1.085920413
1202	1.085917469
1203	1.085919568
1204	1.085913359
1205	1.085913979
1206	1.085913383
1207	1.085910064
1208	1.085908695
1209	1.08591052
1210	1.085908152
1211	1.085899462
1212	1.085893808
1213	1.085895606
1214	1.085892721
1215	1.085875097
1216	1.085873279
1217	1.08586293
1218	1.085858429
1219	1.085853828
1220	1.085851641
1221	1.085845892
1222	1.085845574
1223	1.085824233
1224	1.085820077
1225	1.085820036
1226	1.085820364
1227	1.085798605
1228	1.085778656
1229	1.085763505
1230	1.085751321
1231	1.085735652
1232	1.085726482
1233	1.085725184
1234	1.085688559
1235	1.085683936
1236	1.085680969
1237	1.085682569
1238	1.08568127
1239	1.085656395
1240	1.085656091
1241	1.085653108
1242	1.085652044
1243	1.085650798
1244	1.085646651
1245	1.085638301
1246	1.085627269
1247	1.085619882
1248	1.085619029
1249	1.085614593
1250	1.085585862
1251	1.085584079
1252	1.085574966
1253	1.085572752
1254	1.085571218
1255	1.085570754
1256	1.085562189
1257	1.08555634
1258	1.085551895
1259	1.085551544
1260	1.085544158
1261	1.085542821
1262	1.085541105
1263	1.08552399
1264	1.085523052
1265	1.085520417
1266	1.085520836
1267	1.085489631
1268	1.085490172
1269	1.085488319
1270	1.08548741
1271	1.085485678
1272	1.085477855
1273	1.085474088
1274	1.085475423
1275	1.085467462
1276	1.085468772
1277	1.085469927
1278	1.085472143
1279	1.085469101
1280	1.085449248
1281	1.085448718
1282	1.085449523
1283	1.085448438
1284	1.085446741
1285	1.085446944
1286	1.085446474
1287	1.085444812
1288	1.0854465
1289	1.085435351
1290	1.085428925
1291	1.085427176
1292	1.085427912
1293	1.085415133
1294	1.085405678
1295	1.085387764
1296	1.085387133
1297	1.085383793
1298	1.085382114
1299	1.085380054
1300	1.085379775
1301	1.085368885
1302	1.085364382
1303	1.085362918
1304	1.085352062
1305	1.085335734
1306	1.085313609
1307	1.085313544
1308	1.085307206
1309	1.085263907
1310	1.085262055
1311	1.085257299
1312	1.085251235
1313	1.085251476
1314	1.085249112
1315	1.085240433
1316	1.085238236
1317	1.085198141
1318	1.08518934
1319	1.085190706
1320	1.085185808
1321	1.085180501
1322	1.085181176
1323	1.085173888
1324	1.085164873
1325	1.085163354
1326	1.08516237
1327	1.085159792
1328	1.085146608
1329	1.085137074
1330	1.08513524
1331	1.085131313
1332	1.085130467
1333	1.085126009
1334	1.085114622
1335	1.085113292
1336	1.085113364
1337	1.085113263
1338	1.085114359
1339	1.085113174
1340	1.085112433
1341	1.085107552
1342	1.085104393
1343	1.085100333
1344	1.085097898
1345	1.085093242
1346	1.08508528
1347	1.085074039
1348	1.085072282
1349	1.085060973
1350	1.08506287
1351	1.085061097
1352	1.085019149
1353	1.085000635
1354	1.084997258
1355	1.084986141
1356	1.084982036
1357	1.084970141
1358	1.084972322
1359	1.084973299
1360	1.084968097
1361	1.084968712
1362	1.084962669
1363	1.084957322
1364	1.084943509
1365	1.084925754
1366	1.084925365
1367	1.084927985
1368	1.084923307
1369	1.084921451
1370	1.084915708
1371	1.084916687
1372	1.084917149
1373	1.084918114
1374	1.084898443
1375	1.084878834
1376	1.084853268
1377	1.084842776
1378	1.0848416
1379	1.084839515
1380	1.084836186
1381	1.084834351
1382	1.084834834
1383	1.084833955
1384	1.084828553
1385	1.084828066
1386	1.084827067
1387	1.084823883
1388	1.084821102
1389	1.0848226
1390	1.084813683
1391	1.084791994
1392	1.084791042
1393	1.084790361
1394	1.084770388
1395	1.084767748
1396	1.084759948
1397	1.084753252
1398	1.084738783
1399	1.084737925
1400	1.084738531
1401	1.084737984
1402	1.084739726
1403	1.084732765
1404	1.08473217
1405	1.084705587
1406	1.084700573
1407	1.08468534
1408	1.084685298
1409	1.084679468
1410	1.084679743
1411	1.084678298
1412	1.084678164
1413	1.084676597
1414	1.084676956
1415	1.084663805
1416	1.084659621
1417	1.084649035
1418	1.084644981
1419	1.084644883
1420	1.084635617
1421	1.084632294
1422	1.084619962
1423	1.08461777
1424	1.084616833
1425	1.084617216
1426	1.084607927
1427	1.084603205
1428	1.084601987
1429	1.08458435
1430	1.084583957
1431	1.084580547
1432	1.084565829
1433	1.084513869
1434	1.084513012
1435	1.084512553
1436	1.084512699
1437	1.084503713
1438	1.084500408
1439	1.084487777
1440	1.084487197
1441	1.084487028
1442	1.084484434
1443	1.084439889
1444	1.084438704
1445	1.084433287
1446	1.084426473
1447	1.084425203
1448	1.08441931
1449	1.084418791
1450	1.084414965
1451	1.084407677
1452	1.084406173
1453	1.084391095
1454	1.084388306
1455	1.084364721
1456	1.084364975
1457	1.084352753
1458	1.084354318
1459	1.084353797
1460	1.0843525
1461	1.084348632
1462	1.084345411
1463	1.084343653
1464	1.084345537
1465	1.084340512
1466	1.084338837
1467	1.084333602
1468	1.084331497
1469	1.084331315
1470	1.084329668
1471	1.084314774
1472	1.084308032
1473	1.084307864
1474	1.084300965
1475	1.084301196
1476	1.084297504
1477	1.084298337
1478	1.084299758
1479	1.084295753
1480	1.084291554
1481	1.084285589
1482	1.084286315
1483	1.084282251
1484	1.08427027
1485	1.084267506
1486	1.084264194
1487	1.084263992
1488	1.08425432
1489	1.08425341
1490	1.084232729
1491	1.084232617
1492	1.084232027
1493	1.084225763
1494	1.084223793
1495	1.084224118
1496	1.084227767
1497	1.084215649
1498	1.084215318
1499	1.084214606
1500	1.084214962
1501	1.084210134
1502	1.084204694
1503	1.08420488
1504	1.084203025
1505	1.08419785
1506	1.084198965
1507	1.084197694
1508	1.084198628
1509	1.084189568
1510	1.084175466
1511	1.084151031
1512	1.084149462
1513	1.084148041
1514	1.084146002
1515	1.084141818
1516	1.084142294
1517	1.084130918
1518	1.084128257
1519	1.084128336
1520	1.084123437
1521	1.084121945
1522	1.08412068
1523	1.084119707
1524	1.084117906
1525	1.084112035
1526	1.084109932
1527	1.084109417
1528	1.084112536
1529	1.084102196
1530	1.08410075
1531	1.084100886
1532	1.084094656
1533	1.084091517
1534	1.084093164
1535	1.084089368
1536	1.084085441
1537	1.084083274
1538	1.084083317
1539	1.084083305
1540	1.084076472
1541	1.084075488
1542	1.084071075
1543	1.084070022
1544	1.084067278
1545	1.084064706
1546	1.084056923
1547	1.084054683
1548	1.08405002
1549	1.084047851
1550	1.084048663
1551	1.084049726
1552	1.084045499
1553	1.084030004
1554	1.084028741
1555	1.084026508
1556	1.084018568
1557	1.084019713
1558	1.084006062
1559	1.084000679
1560	1.083997268
1561	1.083984722
1562	1.083984706
1563	1.083980562
1564	1.08395669
1565	1.083937147
1566	1.083935829
1567	1.083927862
1568	1.083921359
1569	1.08391187
1570	1.083912087
1571	1.083910791
1572	1.083895891
1573	1.083893991
1574	1.083893601
1575	1.083893233
1576	1.083886913
1577	1.083888668
1578	1.083887056
1579	1.083886025
1580	1.083882554
1581	1.083881809
1582	1.083882377
1583	1.083880462
1584	1.08387606
1585	1.083879357
1586	1.08387425
1587	1.083875259
1588	1.083875327
1589	1.083873419
1590	1.083876571
1591	1.083877848
1592	1.083870873
1593	1.083865385
1594	1.083862929
1595	1.083863529
1596	1.08386303
1597	1.083858399
1598	1.08386481
1599	1.083861193
1600	1.083859922
1601	1.083833791
1602	1.083831907
1603	1.083831249
1604	1.083814559
1605	1.083782068
1606	1.083776556
1607	1.083766682
1608	1.083766881
1609	1.083766758
1610	1.083768029
1611	1.083764432
1612	1.083762532
1613	1.083761202
1614	1.083760035
1615	1.08374728
1616	1.083745445
1617	1.083745484
1618	1.083745642
1619	1.083737579
1620	1.083735392
1621	1.083733408
1622	1.083733717
1623	1.083732726
1624	1.083720744
1625	1.083721226
1626	1.083719921
1627	1.083713352
1628	1.083712966
1629	1.083710992
1630	1.083710273
1631	1.083707092
1632	1.083697991
1633	1.083699237
1634	1.08369144
1635	1.083686241
1636	1.083684671
1637	1.083685333
1638	1.083684188
1639	1.083685098
1640	1.083681353
1641	1.083664213
1642	1.083663592
1643	1.083661928
1644	1.083642917
1645	1.083641604
1646	1.083640529
1647	1.083625814
1648	1.083623281
1649	1.083613999
1650	1.083613998
1651	1.083603721
1652	1.083602622
1653	1.083601547
1654	1.083601657
1655	1.083600965
1656	1.083601628
1657	1.083586967
1658	1.083585993
1659	1.083584673
1660	1.083550849
1661	1.083550206
1662	1.083547385
1663	1.083545513
